ID	LAT	Long
id220	-9.52	-0.86
id221	-9.52	-0.67
id222	-9.52	-0.24
id223	-9.52	-0.99
id224	-9.52	-0.56
id225	-9.52	0
id226	-9.52	-0.42
id227	-9.52	0.21
id228	-9.51	-0.01
id229	-9.51	0.59
id230	-9.51	0.02
id231	-9.51	0.87
id232	-9.51	-0.09
id233	-9.5	-0.58
id234	-9.5	-0.87
id235	-9.5	-0.05
id236	-9.5	-0.7
id237	-9.5	0.81
id238	-9.5	0.19
id239	-9.5	-0.48
id240	-9.49	-0.54
id241	-9.49	0.32
id242	-9.49	0.53
id243	-9.49	0.64
id244	-9.48	-0.52
id245	-9.48	-0.86
id246	-9.48	-0.58
id247	-9.47	0.34
id248	-9.47	-0.16
id249	-9.47	0.68
id250	-9.47	0.08
id251	-9.47	0.97
id252	-9.47	-0.5
id253	-9.47	-0.64
id254	-9.46	-0.54
id255	-9.46	-0.28
id256	-9.46	-0.47
id257	-9.46	0.88
id258	-9.46	0.95
id259	-9.46	-0.9
id260	-9.46	-0.02
id261	-9.46	0.78
id262	-9.45	-0.86
id263	-9.45	-0.98
id264	-9.45	0.22
id265	-9.45	0.6
id266	-9.45	0.53
id267	-9.45	-1
id268	-9.45	-0.11
id269	-9.44	-0.05
id270	-9.44	0.7
id271	-9.44	0.76
id272	-9.44	-0.93
id273	-9.44	-0.3
id274	-9.44	-0.18
id275	-9.44	0.55
id276	-9.44	0.74
id277	-9.44	-0.26
id278	-9.44	0.52
id279	-9.44	0.77
id280	-9.43	-0.14
id281	-9.43	0.07
id282	-9.43	0.16
id283	-9.43	-0.21
id284	-9.43	-0.42
id285	-9.42	-0.74
id286	-9.42	0.29
id287	-9.42	-0.2
id288	-9.41	0.41
id289	-9.41	-0.99
id290	-9.41	0.12
id291	-9.41	0.78
id292	-9.41	-0.2
id293	-9.41	-0.11
id294	-9.4	-0.99
id295	-9.4	0.79
id296	-9.4	0.96
id297	-9.4	0.22
id298	-9.39	-0.12
id299	-9.38	0.74
id300	-9.38	-0.85
id301	-9.38	0.16
id302	-9.38	-0.08
id303	-9.37	-0.94
id304	-9.37	0.01
id305	-9.36	-0.72
id306	-9.36	-0.8
id307	-9.36	-0.06
id308	-9.36	0.24
id309	-9.36	0.04
id310	-9.36	-0.25
id311	-9.35	-0.31
id312	-9.35	-0.32
id313	-9.35	-0.23
id314	-9.35	-0.59
id315	-9.35	0.07
id316	-9.34	-0.86
id317	-9.34	0.68
id318	-9.33	0.15
id319	-9.33	0.61
id320	-9.33	0.97
id321	-9.33	0.34
id322	-9.33	0.35
id323	-9.33	-0.9
id324	-9.32	-0.77
id325	-9.32	-0.56
id326	-9.32	0.04
id327	-9.32	-0.96
id328	-9.32	0.14
id329	-9.31	0.41
id330	-9.31	0.23
id331	-9.31	-0.01
id332	-9.3	0.17
id333	-9.3	-0.5
id334	-9.3	-0.17
id335	-9.3	0.85
id336	-9.3	-0.41
id337	-9.3	-0.6
id338	-9.29	-0.87
id339	-9.29	-0.04
id340	-9.29	-0.34
id341	-9.29	0.82
id342	-9.29	-0.49
id343	-9.29	0.54
id344	-9.28	-0.08
id345	-9.27	-0.53
id346	-9.27	-0.11
id347	-9.27	0.03
id348	-9.27	0.7
id349	-9.27	-0.89
id350	-9.26	0.89
id351	-9.26	-0.96
id352	-9.26	0.23
id353	-9.26	0.17
id354	-9.26	-0.92
id355	-9.26	0.92
id356	-9.26	-0.05
id357	-9.25	0.78
id358	-9.25	-0.59
id359	-9.25	0.07
id360	-9.25	0.65
id361	-9.25	0.12
id362	-9.25	-0.44
id363	-9.23	0.31
id364	-9.23	0.58
id365	-9.23	0.16
id366	-9.23	-0.95
id367	-9.23	0.17
id368	-9.22	-0.79
id369	-9.22	0.15
id370	-9.22	-0.11
id371	-9.22	-0.02
id372	-9.22	-0.03
id373	-9.21	0.64
id374	-9.21	-0.39
id375	-9.21	0.81
id376	-9.21	-0.46
id377	-9.21	0.47
id378	-9.2	-0.13
id379	-9.2	0.07
id380	-9.2	-0.88
id381	-9.2	0.41
id382	-9.19	-0.61
id383	-9.19	0.58
id384	-9.19	0.77
id385	-9.18	-0.32
id386	-9.18	-0.85
id387	-9.17	-0.3
id388	-9.17	-0.34
id389	-9.17	0.95
id390	-9.17	-0.59
id391	-9.17	-0.63
id392	-9.16	-0.63
id393	-9.16	0.09
id394	-9.16	-0.86
id395	-9.15	-0.79
id396	-9.15	0.73
id397	-9.15	-0.94
id398	-9.15	0.66
id399	-9.15	-0.5
id400	-9.15	-0.9
id401	-9.15	-0.68
id402	-9.15	0.06
id403	-9.14	-0.12
id404	-9.14	0.04
id405	-9.14	0.56
id406	-9.14	0.68
id407	-9.14	0.16
id408	-9.13	0.68
id409	-9.13	0.9
id410	-9.13	0.32
id411	-9.13	0.05
id412	-9.13	-0.37
id413	-9.12	-0.86
id414	-9.12	-0.37
id415	-9.11	-0.91
id416	-9.11	0.41
id417	-9.1	0.51
id418	-9.1	0.27
id419	-9.1	0.92
id420	-9.1	0.05
id421	-9.1	-0.47
id422	-9.09	-0.99
id423	-9.09	-0.42
id424	-9.09	0.46
id425	-9.08	0.49
id426	-9.08	0.54
id427	-9.08	0.85
id428	-9.08	0.67
id429	-9.07	-0.74
id430	-9.07	-0.43
id431	-9.07	-0.27
id432	-9.07	-0.2
id433	-9.07	-0.45
id434	-9.07	-0.64
id435	-9.07	-0.42
id436	-9.07	0.5
id437	-9.07	-0.31
id438	-9.07	-0.18
id439	-9.06	-0.18
id440	-9.06	-0.67
id441	-9.06	-0.67
id442	-9.06	-0.96
id443	-9.06	-0.93
id444	-9.06	-0.21
id445	-9.05	0.18
id446	-9.05	0.6
id447	-9.05	-0.64
id448	-9.05	-0.62
id449	-9.05	-0.41
id450	-9.05	0.79
id451	-9.05	0.57
id452	-9.05	0.55
id453	-9.05	-0.99
id454	-9.04	-0.64
id455	-9.04	-0.53
id456	-9.04	-0.33
id457	-9.04	0.06
id458	-9.04	-0.67
id459	-9.04	0.91
id460	-9.04	-0.17
id461	-9.03	0.76
id462	-9.03	-0.67
id463	-9.03	-0.53
id464	-9.03	0.57
id465	-9.03	-0.12
id466	-9.03	0.69
id467	-9.03	-0.51
id468	-9.03	-0.31
id469	-9.02	-0.91
id470	-9.02	-0.47
id471	-9.02	-0.74
id472	-9.02	0.22
id473	-9.02	0.7
id474	-9.02	-0.21
id475	-9.01	0.44
id476	-9.01	-0.15
id477	-9.01	0.84
id478	-9.01	0.4
id479	-9	-0.61
id480	-9	0.3
id481	-9	-0.31
id482	-9	-0.51
id483	-8.99	0.24
id484	-8.99	-0.29
id485	-8.98	0.1
id486	-8.98	0.83
id487	-8.98	0.7
id488	-8.97	-0.78
id489	-8.97	0.91
id490	-8.97	-0.31
id491	-8.97	-0.95
id492	-8.96	-0.8
id493	-8.96	0.23
id494	-8.95	-0.75
id495	-8.95	-0.41
id496	-8.94	-0.29
id497	-8.94	-0.94
id498	-8.94	-0.18
id499	-8.94	0.7
id500	-8.94	0.89
id501	-8.94	0.03
id502	-8.93	0.51
id503	-8.93	-0.85
id504	-8.93	0.53
id505	-8.93	0.76
id506	-8.93	0.42
id507	-8.93	0.15
id508	-8.92	-0.46
id509	-8.92	0.77
id510	-8.92	0.42
id511	-8.92	-0.18
id512	-8.91	0.97
id513	-8.91	-0.59
id514	-8.91	-0.67
id515	-8.91	0.78
id516	-8.9	-0.11
id517	-8.9	-0.51
id518	-8.9	-0.04
id519	-8.9	-0.66
id520	-8.89	0.35
id521	-8.89	0.81
id522	-8.89	0.46
id523	-8.89	0.12
id524	-8.89	-0.13
id525	-8.89	0.43
id526	-8.89	0.96
id527	-8.88	-0.17
id528	-8.88	-0.23
id529	-8.88	0.04
id530	-8.88	0.97
id531	-8.88	-0.87
id532	-8.87	-0.07
id533	-8.87	-0.65
id534	-8.87	-0.49
id535	-8.86	-0.1
id536	-8.86	-0.85
id537	-8.86	0.38
id538	-8.85	0.01
id539	-8.85	-0.43
id540	-8.84	0
id541	-8.83	-0.36
id542	-8.82	-0.94
id543	-8.82	-0.24
id544	-8.82	-0.02
id545	-8.82	-0.27
id546	-8.82	0.69
id547	-8.81	-0.58
id548	-8.81	0.56
id549	-8.8	0.98
id550	-8.8	-0.21
id551	-8.8	0.89
id552	-8.8	0.31
id553	-8.8	0.95
id554	-8.8	0.48
id555	-8.79	-0.35
id556	-8.79	0.18
id557	-8.79	0.57
id558	-8.79	-0.75
id559	-8.79	0.55
id560	-8.79	-0.26
id561	-8.79	-0.69
id562	-8.78	-0.96
id563	-8.78	0.81
id564	-8.78	0.28
id565	-8.78	-0.6
id566	-8.78	-0.25
id567	-8.78	0.67
id568	-8.78	0.23
id569	-8.78	0.39
id570	-8.78	0.53
id571	-8.77	-0.23
id572	-8.77	-0.47
id573	-8.77	-0.29
id574	-8.76	-0.1
id575	-8.76	0.57
id576	-8.76	0.63
id577	-8.76	0.94
id578	-8.76	0.08
id579	-8.76	-0.11
id580	-8.76	-0.84
id581	-8.75	-0.64
id582	-8.75	-0.6
id583	-8.75	0.92
id584	-8.75	-0.77
id585	-8.75	0.56
id586	-8.74	1
id587	-8.74	-0.26
id588	-8.74	-0.72
id589	-8.74	-0.29
id590	-8.74	0.51
id591	-8.74	0.19
id592	-8.73	-0.06
id593	-8.73	-0.52
id594	-8.73	0.92
id595	-8.73	-0.3
id596	-8.73	-0.55
id597	-8.72	0.76
id598	-8.72	0.43
id599	-8.72	0.04
id600	-8.72	-0.86
id601	-8.72	-0.69
id602	-8.72	0.23
id603	-8.71	0.77
id604	-8.71	0.68
id605	-8.71	-0.85
id606	-8.71	-0.26
id607	-8.71	0
id608	-8.7	-0.33
id609	-8.7	-0.63
id610	-8.7	-0.41
id611	-8.7	0.54
id612	-8.7	-0.73
id613	-8.69	-0.87
id614	-8.69	0.95
id615	-8.69	0.85
id616	-8.69	0.25
id617	-8.69	-0.09
id618	-8.69	0.63
id619	-8.68	-0.15
id620	-8.68	0.84
id621	-8.68	-0.51
id622	-8.68	0.14
id623	-8.67	-0.75
id624	-8.67	-1
id625	-8.67	0.33
id626	-8.67	-0.28
id627	-8.66	-0.09
id628	-8.66	0.77
id629	-8.66	-0.91
id630	-8.65	0.36
id631	-8.65	-0.62
id632	-8.65	-0.48
id633	-8.65	-0.01
id634	-8.65	-0.95
id635	-8.65	0.44
id636	-8.65	-0.88
id637	-8.65	0.75
id638	-8.65	0.28
id639	-8.64	-0.79
id640	-8.64	-0.26
id641	-8.64	-0.67
id642	-8.64	0.84
id643	-8.64	-0.82
id644	-8.64	0.26
id645	-8.64	0.52
id646	-8.64	-0.03
id647	-8.63	0.53
id648	-8.63	0.86
id649	-8.62	0.48
id650	-8.62	-0.13
id651	-8.62	0.91
id652	-8.62	0.09
id653	-8.62	0.39
id654	-8.62	0.87
id655	-8.62	-0.56
id656	-8.61	-0.85
id657	-8.61	0.29
id658	-8.61	0.57
id659	-8.6	0.36
id660	-8.6	0.49
id661	-8.6	-0.12
id662	-8.6	0.22
id663	-8.6	-0.65
id664	-8.59	-0.39
id665	-8.59	0.91
id666	-8.59	-0.05
id667	-8.59	0.65
id668	-8.59	-0.48
id669	-8.58	0.27
id670	-8.58	-0.18
id671	-8.58	0.77
id672	-8.58	0.23
id673	-8.58	0.74
id674	-8.58	0.92
id675	-8.58	-0.29
id676	-8.57	-0.45
id677	-8.57	-0.78
id678	-8.57	0.84
id679	-8.57	0.48
id680	-8.57	0.83
id681	-8.56	0.16
id682	-8.56	0.56
id683	-8.56	-0.44
id684	-8.56	-0.27
id685	-8.55	-0.4
id686	-8.55	-0.88
id687	-8.55	-0.71
id688	-8.54	0.93
id689	-8.54	-0.31
id690	-8.54	0.53
id691	-8.53	0.02
id692	-8.52	-0.12
id693	-8.52	-0.67
id694	-8.52	0
id695	-8.52	0.63
id696	-8.52	-0.35
id697	-8.52	0.68
id698	-8.51	0.16
id699	-8.51	-0.83
id700	-8.51	-0.92
id701	-8.51	0.64
id702	-8.51	0.23
id703	-8.51	0.36
id704	-8.51	0.66
id705	-8.5	0.93
id706	-8.5	0.06
id707	-8.5	0.19
id708	-8.5	0.15
id709	-8.5	0.58
id710	-8.5	-0.12
id711	-8.5	-0.49
id712	-8.49	-0.9
id713	-8.49	-0.53
id714	-8.49	-0.13
id715	-8.48	-0.16
id716	-8.47	0.49
id717	-8.47	-0.58
id718	-8.47	-0.62
id719	-8.46	-0.48
id720	-8.46	-0.46
id721	-8.46	-0.93
id722	-8.46	-0.52
id723	-8.45	-0.16
id724	-8.45	-0.59
id725	-8.45	-1
id726	-8.45	0.13
id727	-8.45	0.51
id728	-8.45	-0.28
id729	-8.44	-0.43
id730	-8.44	0.17
id731	-8.44	-0.77
id732	-8.44	-0.23
id733	-8.44	-0.16
id734	-8.44	-0.08
id735	-8.43	0.55
id736	-8.43	0.83
id737	-8.43	-0.45
id738	-8.43	0.49
id739	-8.43	-0.92
id740	-8.43	0.09
id741	-8.43	0.23
id742	-8.42	0.92
id743	-8.42	-0.03
id744	-8.42	0.71
id745	-8.42	-0.74
id746	-8.42	-0.47
id747	-8.42	0.52
id748	-8.42	0.42
id749	-8.41	0.07
id750	-8.41	0.59
id751	-8.4	0.1
id752	-8.39	0.94
id753	-8.39	-0.27
id754	-8.39	-0.28
id755	-8.39	0.58
id756	-8.39	-0.01
id757	-8.39	-0.76
id758	-8.39	0.26
id759	-8.39	-0.63
id760	-8.38	0.92
id761	-8.38	0.72
id762	-8.37	0.32
id763	-8.37	0.96
id764	-8.37	0.97
id765	-8.36	-0.39
id766	-8.36	0.61
id767	-8.36	-0.77
id768	-8.36	0.65
id769	-8.36	0.97
id770	-8.36	0.61
id771	-8.35	0.13
id772	-8.35	-0.75
id773	-8.35	-0.1
id774	-8.35	-0.44
id775	-8.35	0.41
id776	-8.35	0.45
id777	-8.35	0.67
id778	-8.35	-0.26
id779	-8.35	0.58
id780	-8.35	-0.45
id781	-8.35	0.83
id782	-8.34	0.94
id783	-8.34	-0.53
id784	-8.34	0.14
id785	-8.34	-0.77
id786	-8.34	0.69
id787	-8.33	0.88
id788	-8.33	0.33
id789	-8.32	0.07
id790	-8.32	0.97
id791	-8.32	0.99
id792	-8.32	-0.42
id793	-8.32	-0.9
id794	-8.32	0.39
id795	-8.31	-0.59
id796	-8.31	0.01
id797	-8.31	0.71
id798	-8.3	0.15
id799	-8.3	0.34
id800	-8.3	-0.45
id801	-8.3	0.51
id802	-8.3	0.33
id803	-8.3	-0.35
id804	-8.29	0.04
id805	-8.29	-0.64
id806	-8.29	-0.48
id807	-8.29	0.63
id808	-8.29	-0.69
id809	-8.29	-0.92
id810	-8.28	0.74
id811	-8.28	-0.37
id812	-8.28	-0.87
id813	-8.28	0.94
id814	-8.28	-0.69
id815	-8.27	0.74
id816	-8.27	0.03
id817	-8.27	-0.97
id818	-8.27	-0.56
id819	-8.27	-0.97
id820	-8.27	-0.24
id821	-8.26	0.61
id822	-8.26	-0.96
id823	-8.26	-0.31
id824	-8.26	0.08
id825	-8.25	0.15
id826	-8.25	0
id827	-8.25	0.7
id828	-8.24	0.67
id829	-8.24	-0.49
id830	-8.24	0.74
id831	-8.24	0.8
id832	-8.24	0.25
id833	-8.24	0.53
id834	-8.24	-0.57
id835	-8.24	-0.9
id836	-8.23	0.31
id837	-8.23	-0.63
id838	-8.23	-0.5
id839	-8.23	-0.01
id840	-8.23	0.73
id841	-8.23	-0.58
id842	-8.22	0.66
id843	-8.22	0.38
id844	-8.22	0.77
id845	-8.22	-0.14
id846	-8.22	0.65
id847	-8.22	-0.73
id848	-8.2	-0.3
id849	-8.2	0.13
id850	-8.2	0.54
id851	-8.2	-0.78
id852	-8.2	-0.36
id853	-8.19	0.82
id854	-8.19	-0.62
id855	-8.19	-0.05
id856	-8.18	0.8
id857	-8.18	-0.47
id858	-8.18	0.57
id859	-8.18	0.54
id860	-8.17	0.16
id861	-8.17	-0.81
id862	-8.16	-0.3
id863	-8.15	-0.07
id864	-8.15	0.98
id865	-8.15	0.91
id866	-8.14	0.05
id867	-8.14	0.85
id868	-8.14	0.25
id869	-8.14	-0.71
id870	-8.14	-0.47
id871	-8.14	0.85
id872	-8.14	-0.36
id873	-8.14	-0.04
id874	-8.14	0.54
id875	-8.13	0.1
id876	-8.13	-0.19
id877	-8.13	-0.71
id878	-8.12	0.24
id879	-8.12	0.14
id880	-8.12	0.75
id881	-8.11	-0.97
id882	-8.11	-0.68
id883	-8.1	0.81
id884	-8.1	0.62
id885	-8.1	-0.98
id886	-8.1	-0.4
id887	-8.1	0.72
id888	-8.1	0.07
id889	-8.1	-0.34
id890	-8.1	-0.73
id891	-8.09	-0.06
id892	-8.09	-0.62
id893	-8.09	0.77
id894	-8.09	-0.94
id895	-8.09	0.62
id896	-8.08	-0.73
id897	-8.08	-0.91
id898	-8.08	-0.41
id899	-8.08	-0.9
id900	-8.08	0.01
id901	-8.08	0.82
id902	-8.08	0.84
id903	-8.08	-0.98
id904	-8.08	0.3
id905	-8.07	0.73
id906	-8.07	0.8
id907	-8.07	-0.37
id908	-8.07	-0.38
id909	-8.07	0.48
id910	-8.07	0.46
id911	-8.07	-0.06
id912	-8.06	-0.68
id913	-8.06	0.45
id914	-8.06	0.51
id915	-8.06	0.3
id916	-8.06	0.86
id917	-8.05	-0.19
id918	-8.05	0.04
id919	-8.05	-0.49
id920	-8.05	0.65
id921	-8.05	-0.39
id922	-8.05	-0.01
id923	-8.05	-0.97
id924	-8.05	0.19
id925	-8.05	0.46
id926	-8.04	0.58
id927	-8.04	-0.13
id928	-8.04	0.32
id929	-8.04	0.58
id930	-8.04	-0.34
id931	-8.04	0.57
id932	-8.04	-0.76
id933	-8.04	0.94
id934	-8.04	0.52
id935	-8.04	-0.71
id936	-8.03	-0.38
id937	-8.03	0.62
id938	-8.02	0.53
id939	-8.02	-0.47
id940	-8.02	0.42
id941	-8.02	-0.04
id942	-8.02	0.28
id943	-8.02	0.41
id944	-8.02	0.32
id945	-8.01	-0.99
id946	-8.01	-0.2
id947	-8.01	-0.79
id948	-8.01	-0.63
id949	-8.01	0.72
id950	-8	0.73
id951	-8	-0.81
id952	-8	-0.61
id953	-8	0.28
id954	-8	-0.06
id955	-8	-0.53
id956	-8	0.54
id957	-7.99	-0.81
id958	-7.99	0.47
id959	-7.99	-0.89
id960	-7.98	-0.5
id961	-7.98	0.9
id962	-7.98	-0.62
id963	-7.98	0.93
id964	-7.97	0.47
id965	-7.97	-0.25
id966	-7.97	-0.45
id967	-7.97	-0.6
id968	-7.97	-0.76
id969	-7.97	0.06
id970	-7.97	0.27
id971	-7.96	0.56
id972	-7.95	0.86
id973	-7.95	-0.23
id974	-7.95	-0.04
id975	-7.95	-0.63
id976	-7.94	-0.82
id977	-7.94	-0.92
id978	-7.94	-0.33
id979	-7.94	-0.83
id980	-7.94	-0.38
id981	-7.94	0.42
id982	-7.93	-0.56
id983	-7.93	0.53
id984	-7.92	0.21
id985	-7.92	0.02
id986	-7.92	-0.27
id987	-7.92	0.52
id988	-7.92	-0.75
id989	-7.92	0.54
id990	-7.92	0.6
id991	-7.92	0.77
id992	-7.91	-0.54
id993	-7.9	-0.05
id994	-7.89	0.44
id995	-7.89	-0.68
id996	-7.89	-0.92
id997	-7.88	0.46
id998	-7.88	0.27
id999	-7.88	0.59
id1000	-7.88	-0.48
id1001	-7.88	0.14
id1002	-7.88	0.53
id1003	-7.88	0.79
id1004	-7.87	-0.15
id1005	-7.87	-0.6
id1006	-7.87	1
id1007	-7.87	-0.4
id1008	-7.87	-0.2
id1009	-7.87	-0.15
id1010	-7.86	0.34
id1011	-7.86	-0.18
id1012	-7.86	-0.3
id1013	-7.86	0.25
id1014	-7.86	0.29
id1015	-7.85	0.31
id1016	-7.84	-0.86
id1017	-7.83	-0.77
id1018	-7.83	-0.13
id1019	-7.83	0.16
id1020	-7.83	-0.52
id1021	-7.83	-0.69
id1022	-7.82	0.63
id1023	-7.82	-0.3
id1024	-7.81	-0.13
id1025	-7.81	0.63
id1026	-7.8	-0.15
id1027	-7.8	-0.49
id1028	-7.8	-0.92
id1029	-7.8	0.58
id1030	-7.8	-0.12
id1031	-7.8	-0.36
id1032	-7.8	0.91
id1033	-7.79	-0.85
id1034	-7.79	0.3
id1035	-7.78	0.57
id1036	-7.78	-0.02
id1037	-7.78	0.28
id1038	-7.78	-0.75
id1039	-7.77	0.29
id1040	-7.77	0.77
id1041	-7.77	-0.42
id1042	-7.77	0.03
id1043	-7.77	-0.74
id1044	-7.76	-0.3
id1045	-7.76	-0.51
id1046	-7.76	-0.66
id1047	-7.76	-0.98
id1048	-7.76	-0.18
id1049	-7.76	0.13
id1050	-7.76	-0.32
id1051	-7.76	0.65
id1052	-7.76	0.99
id1053	-7.75	0.12
id1054	-7.75	0.17
id1055	-7.75	-0.29
id1056	-7.75	-0.7
id1057	-7.75	0.37
id1058	-7.75	0.19
id1059	-7.74	-0.1
id1060	-7.74	-0.39
id1061	-7.74	0.95
id1062	-7.74	0.11
id1063	-7.74	0.73
id1064	-7.74	-0.2
id1065	-7.74	-0.83
id1066	-7.73	-0.1
id1067	-7.73	0.28
id1068	-7.73	0.42
id1069	-7.73	-0.67
id1070	-7.72	0.65
id1071	-7.72	0.51
id1072	-7.72	0.61
id1073	-7.72	0.82
id1074	-7.71	0.86
id1075	-7.71	0.91
id1076	-7.71	-0.07
id1077	-7.7	-0.09
id1078	-7.7	-0.62
id1079	-7.7	0.3
id1080	-7.7	-0.96
id1081	-7.69	-0.35
id1082	-7.69	0.65
id1083	-7.69	-0.65
id1084	-7.68	-0.84
id1085	-7.68	-0.95
id1086	-7.68	-0.36
id1087	-7.67	0.26
id1088	-7.66	-0.52
id1089	-7.66	0.44
id1090	-7.66	0.42
id1091	-7.65	0.98
id1092	-7.65	-0.05
id1093	-7.65	-0.85
id1094	-7.65	0.57
id1095	-7.65	0.87
id1096	-7.65	0.23
id1097	-7.65	0.26
id1098	-7.65	-0.46
id1099	-7.65	0.59
id1100	-7.64	-0.78
id1101	-7.64	-0.39
id1102	-7.64	-0.8
id1103	-7.64	-0.64
id1104	-7.64	0.31
id1105	-7.64	0.33
id1106	-7.63	-0.91
id1107	-7.63	-0.61
id1108	-7.63	0.41
id1109	-7.63	-0.28
id1110	-7.63	-0.75
id1111	-7.63	0.59
